0,0.2894712761044502
1,0.01850128173828125
3,0.2212376594543457
5,0.34614133834838867
7,0.06960415840148926
9,0.46612024307250977
11,0.46255697309970856
13,0.591140627861023
15,0.6943832635879517
17,0.6480721831321716
19,0.6101781725883484
21,0.8162126243114471
23,0.647489070892334
25,0.2557464838027954
27,0.341339647769928
29,0.8202897906303406
31,0.7600672394037247
33,0.8018090128898621
35,0.5349165201187134
37,0.6241264939308167
39,0.7209246158599854
41,0.6737222671508789
43,1.0655603408813477
45,1.0231670439243317
47,0.8668710142374039
49,1.0053198337554932
