0,0.5723678469657898
1,0.5046253204345703
3,0.4446905851364136
5,0.41346466541290283
7,0.4825989603996277
9,0.38346993923187256
11,0.38436079025268555
13,0.35221487283706665
15,0.3264042139053345
17,0.3379819691181183
19,0.3474554717540741
21,0.29594686627388
23,0.3381277322769165
25,0.43606340885162354
27,0.4146650731563568
29,0.29492756724357605
31,0.30998319387435913
33,0.2995477616786957
35,0.36627089977264404
37,0.34396836161613464
39,0.31976884603500366
41,0.3315694332122803
43,0.23360991477966309
45,0.2442082166671753
47,0.2832822799682617
49,0.24867002665996552
