0,1.862645149230957e-09
1,-2.7939677238464355e-09
3,7.450580596923828e-09
5,0.0
7,2.3283064365386963e-09
9,0.0
11,0.0
13,0.0
15,-1.4901161193847656e-08
17,0.0
19,3.725290298461914e-09
21,0.0
23,1.4901161193847656e-08
25,-1.4901161193847656e-08
27,-3.725290298461914e-09
29,7.450580596923828e-09
31,0.0
33,0.0
35,-1.4901161193847656e-08
37,-3.725290298461914e-09
39,5.587935447692871e-09
41,1.0477378964424133e-08
43,-1.3504177331924438e-08
45,-1.862645149230957e-09
47,0.0
49,-1.4901161193847656e-08
