0,0.33628135919570923
1,0.40457683801651
3,0.49221912026405334
5,0.3835437595844269
7,0.24376627802848816
9,0.15664643049240112
11,0.131271630525589
13,0.18789221346378326
15,0.2784654498100281
17,0.5352559685707092
19,0.7699729204177856
21,0.778678297996521
23,0.6148617267608643
25,0.38642510771751404
27,0.11521854996681213
29,0.0718362107872963
31,0.0458327941596508
33,0.029405217617750168
35,0.04190943017601967
37,0.060442909598350525
39,0.13363505899906158
41,0.4449918270111084
43,0.6738923788070679
45,0.9514139294624329
47,0.9460886120796204
49,0.7294862270355225
