0,0.2248418927192688
1,0.2491815686225891
3,0.4367017149925232
5,0.4730151295661926
7,0.6204895377159119
9,0.41437315940856934
11,0.718296229839325
13,0.6112707257270813
15,0.8702383041381836
17,1.0475060939788818
19,0.8611350059509277
21,0.6656887531280518
23,1.2879207134246826
25,1.3475602865219116
27,0.8575565218925476
29,0.8737261295318604
31,1.506009817123413
33,1.5522773265838623
35,1.0002150535583496
37,0.6809085011482239
39,1.74617338180542
41,1.684615135192871
43,1.0641051530838013
45,1.0427547693252563
47,1.8289819955825806
49,1.8783529996871948
