0,0.011402813717722893
1,0.02783457189798355
3,0.03926187753677368
5,0.048197727650403976
7,0.05861135572195053
9,0.06065855175256729
11,0.16782128810882568
13,0.1734429895877838
15,0.10578212141990662
17,0.14973236620426178
19,0.2733873128890991
21,0.2667801082134247
23,0.12128601223230362
25,0.2015795260667801
27,0.36451148986816406
29,0.3571767807006836
31,0.13911059498786926
33,0.1873377114534378
35,0.507652223110199
37,0.4193127751350403
39,0.15919259190559387
41,0.2153691053390503
43,0.5877046585083008
45,0.5868491530418396
47,0.28772106766700745
49,0.16269604861736298
