0,0.3885367810726166
1,0.4666321575641632
3,0.4650198221206665
5,0.2971275746822357
7,0.19028595089912415
9,0.1354285329580307
11,0.14863301813602448
13,0.2152116745710373
15,0.41179314255714417
17,0.6246575713157654
19,0.7602457404136658
21,0.751438558101654
23,0.48172351717948914
25,0.2622080445289612
27,0.09063339233398438
29,0.05768778920173645
31,0.03678152337670326
33,0.0354146771132946
35,0.05105269327759743
37,0.11942847818136215
39,0.43833252787590027
41,0.6690475344657898
43,0.9592735171318054
45,0.9587557911872864
47,0.7500208616256714
49,0.4724839925765991
