0,0.22233714163303375
1,0.22178487479686737
3,0.222135990858078
5,0.23097045719623566
7,0.24817629158496857
9,0.27808094024658203
11,0.31558677554130554
13,0.35763800144195557
15,0.4012660086154938
17,0.44330400228500366
19,0.47892484068870544
21,0.5029196739196777
23,0.5143440961837769
25,0.5044611096382141
27,0.4796302914619446
29,0.4438472390174866
31,0.40165507793426514
33,0.3582720160484314
35,0.3154061734676361
37,0.27567383646965027
39,0.24201487004756927
41,0.21666604280471802
43,0.20110692083835602
45,0.1918354481458664
47,0.18666598200798035
49,0.18472178280353546
