0,0.0033407933078706264
1,0.004419330507516861
3,0.007991114631295204
5,0.009412223473191261
7,0.008655974641442299
9,0.013625966385006905
11,0.018382836133241653
13,0.018078448250889778
15,0.018505042418837547
17,0.024949686601758003
19,0.030706170946359634
21,0.03372574970126152
23,0.02963113784790039
25,0.02922390215098858
27,0.03869789093732834
29,0.05364609509706497
31,0.0617656372487545
33,0.05786503478884697
35,0.04810776188969612
37,0.04091803729534149
39,0.04357495158910751
41,0.05707846209406853
43,0.07207727432250977
45,0.07994818687438965
47,0.07270574569702148
49,0.06076890975236893
