0,0.05674806237220764
1,0.06416884064674377
3,0.054464757442474365
5,0.09360361099243164
7,0.08237326145172119
9,0.07002118229866028
11,0.12369418144226074
13,0.13420534133911133
15,0.11010301113128662
17,0.0903671383857727
19,0.14651763439178467
21,0.1780775487422943
23,0.17002731561660767
25,0.13700345158576965
27,0.1018938422203064
29,0.17379167675971985
31,0.21926629543304443
33,0.23273685574531555
35,0.21915562450885773
37,0.183940589427948
39,0.1381637006998062
41,0.14729583263397217
43,0.21233001351356506
45,0.25368231534957886
47,0.2612987160682678
49,0.24650129675865173
