0,0.32699689269065857
1,0.3433614671230316
3,0.38102850317955017
5,0.38749825954437256
7,0.36203455924987793
9,0.32528412342071533
11,0.287513792514801
13,0.26386114954948425
15,0.2552196681499481
17,0.25853702425956726
19,0.277839332818985
21,0.30742236971855164
23,0.34884512424468994
25,0.3923642635345459
27,0.4328562617301941
29,0.4644280970096588
31,0.47674015164375305
33,0.4672578275203705
35,0.44035232067108154
37,0.4010070264339447
39,0.35724353790283203
41,0.31398582458496094
43,0.27459654211997986
45,0.2425401359796524
47,0.22189491987228394
49,0.20937436819076538
