0,0.0028270084876567125
1,0.01633216068148613
3,0.053379420191049576
5,0.09181876480579376
7,0.08396650850772858
9,0.053384412080049515
11,0.08395810425281525
13,0.11136047542095184
15,0.10431306809186935
17,0.07974134385585785
19,0.11327918618917465
21,0.10878283530473709
23,0.0711241066455841
25,0.051791079342365265
27,0.050131406635046005
29,0.08489887416362762
31,0.07970170676708221
33,0.11503016948699951
35,0.11774356663227081
37,0.09274625033140182
39,0.11143572628498077
41,0.11411453783512115
43,0.11321236938238144
45,0.11863881349563599
47,0.10872100293636322
49,0.10070036351680756
