0,0.32719969749450684
1,0.32792970538139343
3,0.32929420471191406
5,0.33127328753471375
7,0.333440899848938
9,0.3351432681083679
11,0.3365703523159027
13,0.33843061327934265
15,0.3403555452823639
17,0.34215739369392395
19,0.34425780177116394
21,0.345866858959198
23,0.34767675399780273
25,0.3489237427711487
27,0.3503625690937042
29,0.35118427872657776
31,0.35257238149642944
33,0.3528890013694763
35,0.3538505733013153
37,0.3538057804107666
39,0.354168176651001
41,0.3536359369754791
43,0.35299021005630493
45,0.3531714379787445
47,0.35257336497306824
49,0.3516034483909607
