0,0.06887668371200562
1,0.07022678852081299
3,0.07292956113815308
5,0.07424932718276978
7,0.07360070943832397
9,0.07228648662567139
11,0.07242989540100098
13,0.07030534744262695
15,0.06801110506057739
17,0.06677746772766113
19,0.06328952312469482
21,0.05777907371520996
23,0.051460087299346924
25,0.04120832681655884
27,0.034352004528045654
29,0.03904247283935547
31,0.04640275239944458
33,0.051422953605651855
35,0.05631709098815918
37,0.05943113565444946
39,0.06446123123168945
41,0.06571072340011597
43,0.06704223155975342
45,0.07064998149871826
47,0.07088571786880493
49,0.0709531307220459
