0,0.4774426817893982
1,0.4727271497249603
3,0.473452091217041
5,0.47490495443344116
7,0.48543354868888855
9,0.5036115646362305
11,0.49488475918769836
13,0.4894304871559143
15,0.480711430311203
17,0.48834046721458435
19,0.489066481590271
21,0.47236549854278564
23,0.4803469777107239
25,0.47671669721603394
27,0.4876115620136261
29,0.4956095516681671
31,0.5225030779838562
33,0.5217912197113037
35,0.5283194780349731
37,0.5341153740882874
39,0.5388221740722656
41,0.5492892265319824
43,0.5319432616233826
45,0.5341160893440247
47,0.5546849370002747
49,0.5575621724128723
