0,0.019584741443395615
1,0.05262288451194763
3,0.06659283488988876
5,0.044828541576862335
7,0.03928668051958084
9,0.05057491362094879
11,0.055428631603717804
13,0.08533945679664612
15,0.0746680498123169
17,0.08448147773742676
19,0.15399964153766632
21,0.24409830570220947
23,0.26257696747779846
25,0.25675690174102783
27,0.28164589405059814
29,0.23173674941062927
31,0.16650812327861786
33,0.19892336428165436
35,0.1993049681186676
37,0.197119802236557
39,0.1762605905532837
41,0.24876481294631958
43,0.24690677225589752
45,0.2932308614253998
47,0.23577721416950226
49,0.19286413490772247
