0,0.15874333679676056
1,0.21917027235031128
3,0.2317604422569275
5,0.20977084338665009
7,0.20173603296279907
9,0.21689078211784363
11,0.2220950722694397
13,0.2424541413784027
15,0.23710420727729797
17,0.24208807945251465
19,0.2469775676727295
21,0.21051406860351562
23,0.19952106475830078
25,0.20308494567871094
27,0.18723589181900024
29,0.2173154354095459
31,0.24405932426452637
33,0.23290419578552246
35,0.23274564743041992
37,0.23364540934562683
39,0.24121376872062683
41,0.20782816410064697
43,0.20890513062477112
45,0.1793462038040161
47,0.21514376997947693
49,0.23534202575683594
