0,0.2973177433013916
1,0.30645641684532166
3,0.18979910016059875
5,0.1410878598690033
7,0.08409866690635681
9,0.29011064767837524
11,0.31924334168434143
13,0.41961997747421265
15,0.6070704460144043
17,0.6089650392532349
19,0.5429602265357971
21,0.696050763130188
23,0.716480016708374
25,0.6522085666656494
27,0.5234928727149963
29,0.5694018006324768
31,0.4203242361545563
33,0.460649698972702
35,0.4583442211151123
37,0.49081289768218994
39,0.49542561173439026
41,0.43377336859703064
43,0.6088288426399231
45,0.694334864616394
47,0.6206188201904297
49,0.5181748867034912
