0,0.0017547905445098877
1,0.006173253059387207
3,0.006175488233566284
5,0.004871487617492676
7,0.007644087076187134
9,0.013712555170059204
11,0.0004591047763824463
13,0.015914946794509888
15,0.021065831184387207
17,0.01075887680053711
19,0.010597199201583862
21,0.01943296194076538
23,0.029002219438552856
25,0.049587368965148926
27,0.03340965509414673
29,0.0378282368183136
31,0.0481206476688385
33,0.04444533586502075
35,0.058408528566360474
37,0.08113676309585571
39,0.08916974067687988
41,0.09063827991485596
43,0.051792651414871216
45,0.06720232963562012
47,0.08039140701293945
49,0.07965806126594543
