0,-3.0792434699833393e-06
1,-3.810925409197807e-05
3,-3.8136495277285576e-05
5,-2.3731496185064316e-05
7,-5.8431876823306084e-05
9,-0.00018803449347615242
11,-2.1078449208289385e-07
13,-0.0002532852813601494
15,-0.0004437696188688278
17,-0.00011575315147638321
19,-0.00011230073869228363
21,-0.00037764012813568115
23,-0.0008411286398768425
25,-0.002458907663822174
27,-0.0011162050068378448
29,-0.0014309752732515335
31,-0.0023155976086854935
33,-0.0019753873348236084
35,-0.003411555662751198
37,-0.006583172827959061
39,-0.007951244711875916
41,-0.008215300738811493
43,-0.0026824790984392166
45,-0.004516154527664185
47,-0.00646277517080307
49,-0.006345406174659729
