0,0.3119140863418579
1,0.41873952746391296
3,0.4543297290802002
5,0.6566910743713379
7,0.43135306239128113
9,0.9301294088363647
11,1.017227292060852
13,0.6626351475715637
15,1.1982388496398926
17,1.331546425819397
19,1.0825955867767334
21,0.6686854958534241
23,1.3973946571350098
25,1.5592734813690186
27,1.1713780164718628
29,0.7371838688850403
31,1.4312636852264404
33,1.779801845550537
35,1.4102728366851807
37,0.8942351937294006
39,1.4949829578399658
41,1.862694263458252
43,1.8533275127410889
45,1.1684244871139526
47,1.669599175453186
49,1.914885401725769
