0,0.10780802369117737
1,0.1568237841129303
3,0.25352343916893005
5,0.25269657373428345
7,0.37642109394073486
9,0.31753623485565186
11,0.43377745151519775
13,0.5329104661941528
15,0.440121054649353
17,0.2967509925365448
19,0.6116458177566528
21,0.6598485708236694
23,0.5276188254356384
25,0.32905706763267517
27,0.7597463130950928
29,0.7998171448707581
31,0.643478274345398
33,0.40708503127098083
35,0.6116610169410706
37,0.8979920744895935
39,0.7735505700111389
41,0.49249517917633057
43,0.44501930475234985
45,0.9367530345916748
47,0.9525699615478516
49,0.933000385761261
