0,0.37523409724235535
1,0.4500788748264313
3,0.4415748417377472
5,0.28187012672424316
7,0.17973072826862335
9,0.11531661450862885
11,0.132851704955101
13,0.19198359549045563
15,0.38395097851753235
17,0.6086596846580505
19,0.7486855387687683
21,0.7469386458396912
23,0.5834916234016418
25,0.3692999482154846
27,0.09115137159824371
29,0.05794157460331917
31,0.03674859553575516
33,0.02359866537153721
35,0.03398802503943443
37,0.0496286116540432
39,0.1931823343038559
41,0.486246794462204
43,0.7176408171653748
45,0.961367666721344
47,0.966045081615448
49,0.9415245652198792
