0,0.00844479538500309
1,0.021113671362400055
3,0.034195054322481155
5,0.06557443737983704
7,0.07803267240524292
9,0.0714770257472992
11,0.1543707698583603
13,0.17196641862392426
15,0.10069649666547775
17,0.14072966575622559
19,0.25903525948524475
21,0.25971513986587524
23,0.1403089463710785
25,0.15330827236175537
27,0.40236037969589233
29,0.4128803610801697
31,0.21082860231399536
33,0.1505197286605835
35,0.3214760422706604
37,0.5239274501800537
39,0.3286536931991577
41,0.1563495397567749
43,0.2560923099517822
45,0.5916968584060669
47,0.600510835647583
49,0.5557029247283936
