0,0.48990461230278015
1,0.4828120470046997
3,0.48352041840553284
5,0.5069329142570496
7,0.5087073445320129
9,0.5058683753013611
11,0.473243772983551
13,0.47572460770606995
15,0.4785577952861786
17,0.488483726978302
19,0.4813946485519409
21,0.4718330502510071
23,0.4545373022556305
25,0.46794357895851135
27,0.4736027121543884
29,0.48174890875816345
31,0.47607535123825073
33,0.4792622923851013
35,0.47501233220100403
37,0.46670711040496826
39,0.4656224846839905
41,0.4635038673877716
43,0.45293039083480835
45,0.448360800743103
47,0.45433855056762695
49,0.44274795055389404
