0,0.4194478988647461
1,0.3520268499851227
3,0.349655419588089
5,0.49033650755882263
7,0.48212966322898865
9,0.4861038029193878
11,0.32443222403526306
13,0.2927854061126709
15,0.3092765808105469
17,0.3428114056587219
19,0.2617427706718445
21,0.226101815700531
23,0.21162955462932587
25,0.28893157839775085
27,0.26375117897987366
29,0.3532910943031311
31,0.25141504406929016
33,0.2783219814300537
35,0.31021609902381897
37,0.3238040506839752
39,0.31498387455940247
41,0.28674283623695374
43,0.2053089439868927
45,0.15340013802051544
47,0.15248802304267883
49,0.11155616492033005
