0,0.2900029718875885
1,0.28971782326698303
3,0.29080867767333984
5,0.29103198647499084
7,0.29047808051109314
9,0.29140180349349976
11,0.2926390767097473
13,0.2942098081111908
15,0.2959355115890503
17,0.29849672317504883
19,0.3020639419555664
21,0.3045533001422882
23,0.30797818303108215
25,0.31228384375572205
27,0.31640681624412537
29,0.32096144556999207
31,0.32556426525115967
33,0.3300618827342987
35,0.33507445454597473
37,0.339730441570282
39,0.34548047184944153
41,0.3496811091899872
43,0.35387295484542847
45,0.35918357968330383
47,0.3625594973564148
49,0.3675733804702759
