0,0.002867363626137376
1,0.0028743227012455463
3,0.0027159685268998146
5,0.0027434085495769978
7,0.0029484352562576532
9,0.003069284837692976
11,0.003184281289577484
13,0.0033338579814881086
15,0.0034748604521155357
17,0.003580875229090452
19,0.0035928126890212297
21,0.0036957454867661
23,0.003643970238044858
25,0.0034874167758971453
27,0.003488315735012293
29,0.003389370860531926
31,0.003287795465439558
33,0.0031943097710609436
35,0.0031605453696101904
37,0.003001780714839697
39,0.0029770834371447563
41,0.0029809209518134594
43,0.0030060638673603535
45,0.0030661248601973057
47,0.0031030301470309496
49,0.0033320551738142967
