0,0.12693974375724792
1,0.19841036200523376
3,0.30745193362236023
5,0.17848074436187744
7,0.5370885133743286
9,0.5677225589752197
11,0.3621312379837036
13,0.5848486423492432
15,0.7244943380355835
17,0.5835543870925903
19,0.35285937786102295
21,0.6780090928077698
23,0.8141594529151917
25,0.6154584288597107
27,0.3808841109275818
29,0.6672089695930481
31,0.878656268119812
33,0.6852085590362549
35,0.43508225679397583
37,0.8479915857315063
39,0.9359875917434692
41,0.9067370295524597
43,0.5713434219360352
45,0.8398792743682861
47,0.9583727121353149
49,0.9680803418159485
