0,0.25387948751449585
1,0.39682072401046753
3,0.6149038672447205
5,0.3569614887237549
7,1.0741770267486572
9,1.1354451179504395
11,0.7242624759674072
13,1.1696972846984863
15,1.448988676071167
17,1.1671087741851807
19,0.7057187557220459
21,1.3560181856155396
23,1.6283189058303833
25,1.2309168577194214
27,0.7617682218551636
29,1.3344179391860962
31,1.757312536239624
33,1.3704171180725098
35,0.8701645135879517
37,1.6959831714630127
39,1.8719751834869385
41,1.8134740591049194
43,1.1426868438720703
45,1.6797585487365723
47,1.9167454242706299
49,1.936160683631897
