0,0.3641393482685089
1,0.34832999110221863
3,0.31001824140548706
5,0.2791408896446228
7,0.2605573832988739
9,0.2543449401855469
11,0.2623012363910675
13,0.28633642196655273
15,0.320909321308136
17,0.36307045817375183
19,0.40518027544021606
21,0.4426245391368866
23,0.4662807881832123
25,0.4682956039905548
27,0.4517722725868225
29,0.41757485270500183
31,0.3780037462711334
33,0.33562541007995605
35,0.29478076100349426
37,0.2596651017665863
39,0.23365193605422974
41,0.21937154233455658
43,0.20882168412208557
45,0.20410454273223877
47,0.20349760353565216
49,0.2092326134443283
