0,0.12055507302284241
1,0.07357844710350037
3,0.06891003251075745
5,0.06545405834913254
7,0.0004888158291578293
9,0.07929058372974396
11,0.07989883422851562
13,0.08923501521348953
15,0.1156175509095192
17,0.1525174230337143
19,0.09493464976549149
21,0.2756790518760681
23,0.3201243281364441
25,0.17099258303642273
27,0.07834982126951218
29,0.27421361207962036
31,0.12984836101531982
33,0.15036365389823914
35,0.17969417572021484
37,0.19643741846084595
39,0.07841294258832932
41,0.0005196388810873032
43,0.12900809943675995
45,0.02810385823249817
47,0.034156739711761475
49,0.01826905831694603
