0,0.020598411560058594
1,0.03555760905146599
3,0.03404543548822403
5,0.014058089815080166
7,0.017717961221933365
9,0.011874470859766006
11,0.05637603625655174
13,0.050907932221889496
15,0.044723451137542725
17,0.023563044145703316
19,0.03859534114599228
21,0.05950740724802017
23,0.0991927832365036
25,0.06822333484888077
27,0.05558184161782265
29,0.03783456236124039
31,0.05013885349035263
33,0.04319562390446663
35,0.052472904324531555
37,0.07101938128471375
39,0.07348228245973587
41,0.07832017540931702
43,0.10300140827894211
45,0.1139449030160904
47,0.09966277331113815
49,0.127615287899971
