0,0.00020383310038596392
1,0.0005908514722250402
3,0.0005431522149592638
5,9.613059955881909e-05
7,0.00015163570060394704
9,6.887530616950244e-05
11,0.0014317913446575403
13,0.0011785879032686353
15,0.0009195349994115531
17,0.0002652490802574903
19,0.0006923181936144829
21,0.0015867541078478098
23,0.004133711103349924
25,0.0020552300848066807
27,0.0013936336617916822
29,0.0006662035593762994
31,0.0011447776341810822
33,0.0008601050358265638
35,0.0012487685307860374
37,0.0022168289870023727
39,0.002363627078011632
41,0.002663937397301197
43,0.004431096371263266
45,0.005333219654858112
47,0.004169935826212168
49,0.006555594503879547
