0,0.02019074559211731
1,0.034375905990600586
3,0.03295913338661194
5,0.013865828514099121
7,0.01741468906402588
9,0.01173672080039978
11,0.05351245403289795
13,0.04855075478553772
15,0.042884379625320435
17,0.023032546043395996
19,0.037210702896118164
21,0.05633389949798584
23,0.09092536568641663
25,0.06411287188529968
27,0.052794575691223145
29,0.03650215268135071
31,0.047849297523498535
33,0.04147541522979736
35,0.04997536540031433
37,0.0665857195854187
39,0.06875503063201904
41,0.07299229502677917
43,0.0941392183303833
45,0.10327845811843872
47,0.0913228988647461
49,0.11450409889221191
