0,0.5100953578948975
1,0.5171879529953003
3,0.5164795517921448
5,0.49306708574295044
7,0.49129265546798706
9,0.4941316545009613
11,0.526756227016449
13,0.5242753624916077
15,0.521442174911499
17,0.511516273021698
19,0.5186053514480591
21,0.5281669497489929
23,0.5454626679420471
25,0.532056450843811
27,0.5263972878456116
29,0.5182510614395142
31,0.5239246487617493
33,0.5207377076148987
35,0.5249876976013184
37,0.533292829990387
39,0.5343775153160095
41,0.5364961624145508
43,0.5470696091651917
45,0.5516392588615417
47,0.545661449432373
49,0.557252049446106
