0,0.40695464611053467
1,0.33494827151298523
3,0.3212336599826813
5,0.4625120759010315
7,0.35470816493034363
9,0.3113231360912323
11,0.19954009354114532
13,0.18234030902385712
15,0.20405086874961853
17,0.21502302587032318
19,0.1967877894639969
21,0.16267669200897217
23,0.11146055161952972
25,0.14630740880966187
27,0.1465451419353485
29,0.16069430112838745
31,0.14677563309669495
33,0.17243066430091858
35,0.16099174320697784
37,0.1511443555355072
39,0.1437336802482605
41,0.18931593000888824
43,0.13783049583435059
45,0.12551991641521454
47,0.12366544455289841
49,0.08457589149475098
