0,0.24728639423847198
1,0.242376446723938
3,0.34888383746147156
5,0.503474771976471
7,0.5230042338371277
9,0.4013899266719818
11,0.18417783081531525
13,0.11624754965305328
15,0.07438976317644119
17,0.08177585899829865
19,0.11814071238040924
21,0.17204110324382782
23,0.4692055881023407
25,0.6803372502326965
27,0.826272189617157
29,0.8198723793029785
31,0.5415931344032288
33,0.317665159702301
35,0.03394636884331703
37,0.02154969610273838
39,0.013761344365775585
41,0.013303517363965511
43,0.01914132945239544
45,0.02834192104637623
47,0.24177639186382294
49,0.5222649574279785
