0,0.011796987615525723
1,0.015551556833088398
3,0.01789567805826664
5,0.016976337879896164
7,0.026789966970682144
9,0.03004421293735504
11,0.021218445152044296
13,0.025670696049928665
15,0.0339776873588562
17,0.03975236415863037
19,0.056617096066474915
21,0.04623326659202576
23,0.04308365285396576
25,0.0347459577023983
27,0.036818329244852066
29,0.027707375586032867
31,0.03372989967465401
33,0.02933746948838234
35,0.026569373905658722
37,0.0204213447868824
39,0.030529458075761795
41,0.022662855684757233
43,0.019439764320850372
45,0.011213097721338272
47,0.01091834343969822
49,0.004902239888906479
