0,0.0008461108664050698
1,0.0008615951519459486
3,0.0008493922650814056
5,0.0008471643086522818
7,0.0007872750284150243
9,0.0006739398231729865
11,0.0007315425900742412
13,0.000750879175029695
15,0.0008038332452997565
17,0.0007530253496952355
19,0.0007558766519650817
21,0.0008429557201452553
23,0.0007934934110380709
25,0.000818973348941654
27,0.0007586242281831801
29,0.0007129117730073631
31,0.0005698027671314776
33,0.0005782293155789375
35,0.0005762436194345355
37,0.0005590368527919054
39,0.0005174102843739092
41,0.000464796758024022
43,0.0005274065188132226
45,0.0005385679542087018
47,0.0004505643737502396
49,0.000426523300120607
