0,0.00040759332478046417
1,0.0011813808232545853
3,0.001086011528968811
5,0.00019215000793337822
7,0.0003031240776181221
9,0.0001376839354634285
11,0.002862507477402687
13,0.002356257289648056
15,0.0018383394926786423
17,0.0005302783101797104
19,0.0013840701431035995
21,0.003172295168042183
23,0.008264109492301941
25,0.004108702763915062
27,0.002786017954349518
29,0.0013318024575710297
31,0.0022884923964738846
33,0.0017193667590618134
35,0.002496384084224701
37,0.00442417711019516
39,0.004515893757343292
41,0.005000501871109009
43,0.00883149728178978
45,0.010632555931806564
47,0.008310303092002869
49,0.013234112411737442
