0,0.00040759280091151595
1,0.0011813812889158726
3,0.0010860117617994547
5,0.0001921496441354975
7,0.0003031240194104612
9,0.00013768416829407215
11,0.0028625079430639744
13,0.0023562584538012743
15,0.001838339027017355
17,0.000530278543010354
19,0.0013840708415955305
21,0.0031722960993647575
23,0.00826411135494709
25,0.004108702763915062
27,0.002786017954349518
29,0.0013318024575710297
31,0.00228849146515131
33,0.0017193672247231007
35,0.0024963845498859882
37,0.004424177575856447
39,0.004515896551311016
41,0.005000503268092871
43,0.008831498213112354
45,0.010632554069161415
47,0.008310303092002869
49,0.013234113343060017
