0,0.04037785530090332
1,0.06874245405197144
3,0.06590938568115234
5,0.027723610401153564
7,0.03482091426849365
9,0.0234677791595459
11,0.10700482130050659
13,0.09708261489868164
15,0.08575171232223511
17,0.04605555534362793
19,0.0744062066078186
21,0.11264628171920776
23,0.1818143129348755
25,0.12819832563400269
27,0.10556548833847046
29,0.07298773527145386
31,0.09567636251449585
33,0.08293050527572632
35,0.09992766380310059
37,0.13302898406982422
39,0.1344008445739746
41,0.14142847061157227
43,0.18795210123062134
45,0.20622855424880981
47,0.1823217272758484
49,0.23007923364639282
