0,0.00020379640045575798
1,0.0005906906444579363
3,0.0005430058808997273
5,9.607482206774876e-05
7,0.0001515620097052306
9,6.884208414703608e-05
11,0.0014312539715319872
13,0.0011781292269006371
15,0.0009191695135086775
17,0.000265139271505177
19,0.0006920354207977653
21,0.0015861480496823788
23,0.004132055677473545
25,0.002054351381957531
27,0.001393008977174759
29,0.0006659012287855148
31,0.001144245732575655
33,0.0008596836123615503
35,0.0012481922749429941
37,0.0022120887879282236
39,0.002257948275655508
41,0.0025002516340464354
43,0.004415749106556177
45,0.0053162770345807076
47,0.004155151546001434
49,0.006617056671530008
