0,0.020596520975232124
1,0.035552605986595154
3,0.03404070436954498
5,0.014053955674171448
7,0.017713580280542374
9,0.011871573515236378
11,0.056364916265010834
13,0.050897564738988876
15,0.044714197516441345
17,0.023558055981993675
19,0.03858717530965805
21,0.059495434165000916
23,0.09917126595973969
25,0.06820786744356155
27,0.05556876212358475
29,0.03782567009329796
31,0.05012667179107666
33,0.04318461939692497
35,0.052460215985774994
37,0.07093866914510727
39,0.0717163160443306
41,0.07571473717689514
43,0.10280755162239075
45,0.11374683678150177
47,0.09947116672992706
49,0.12827372550964355
