0,0.03358792886137962
1,0.007554758805781603
3,0.059233248233795166
5,0.08012145012617111
7,0.25216880440711975
9,0.27812305092811584
11,0.2513112425804138
13,0.24566560983657837
15,0.4048711359500885
17,0.5449618101119995
19,0.43549785017967224
21,0.3011692762374878
23,0.4317042827606201
25,0.48074042797088623
27,0.4624144434928894
29,0.5442067384719849
31,0.5831536054611206
33,0.5986909866333008
35,0.6030714511871338
37,0.6316505670547485
39,0.7368925213813782
41,0.766603410243988
43,0.6959530115127563
45,0.5984541773796082
47,0.5018224716186523
49,0.5917961597442627
