0,-7.95791856944561e-06
1,-0.0002581961452960968
3,-0.002579314634203911
5,-0.007162857800722122
7,-0.006065353751182556
9,-0.002579636871814728
11,-0.006064269691705704
13,-0.010223321616649628
15,-0.009062029421329498
17,-0.005392979830503464
19,-0.010543573647737503
21,-0.009789392352104187
23,-0.00443987175822258
25,-0.0025065168738365173
27,-0.0023562125861644745
29,-0.006066508591175079
31,-0.005058705806732178
33,-0.01007598266005516
35,-0.01084022969007492
37,-0.007291462272405624
39,-0.010229576379060745
41,-0.01068519800901413
43,-0.010531201958656311
45,-0.01147177442908287
47,-0.009778294712305069
49,-0.008491788059473038
