0,0.005641937255859375
1,0.03213691711425781
3,0.1015738844871521
5,0.16926735639572144
7,0.1557607650756836
9,0.10158026218414307
11,0.15574681758880615
13,0.20222091674804688
15,0.19038939476013184
17,0.1468738317489624
19,0.20536381006240845
21,0.19788271188735962
23,0.1332647241652012
25,0.10013025999069214
27,0.09708166122436523
29,0.1557755470275879
31,0.14224910736083984
33,0.20075839757919312
35,0.20823287963867188
37,0.17078012228012085
39,0.20228272676467896
41,0.20673847198486328
43,0.2052432894706726
45,0.21421271562576294
47,0.19777053594589233
49,0.18430179357528687
