0,0.002813010709360242
1,0.01581026241183281
3,0.04820762574672699
5,0.0774708241224289
7,0.07181502878665924
9,0.048210494220256805
11,0.07180914282798767
13,0.09088713675737381
15,0.08613266795873642
17,0.06804393231868744
19,0.09213833510875702
21,0.08915196359157562
23,0.062192488461732864
25,0.04755861312150955
27,0.04618461802601814
29,0.07182126492261887
31,0.06606584787368774
33,0.0903032124042511
35,0.09327621012926102
37,0.0780985951423645
39,0.09091179072856903
41,0.09268403798341751
43,0.09209044277667999
45,0.0956345796585083
47,0.0891069769859314
49,0.0836591124534607
