0,0.4184671640396118
1,0.4056130051612854
3,0.4113321304321289
5,0.3824077844619751
7,0.3318818211555481
9,0.2823919653892517
11,0.3042833209037781
13,0.3028063178062439
15,0.3072054982185364
17,0.3014490604400635
19,0.3219555616378784
21,0.33497995138168335
23,0.263563871383667
25,0.2808994650840759
27,0.35941100120544434
29,0.34052228927612305
31,0.3811209201812744
33,0.4482070803642273
35,0.410320520401001
37,0.4324447512626648
39,0.49042659997940063
41,0.5336792469024658
43,0.47393304109573364
45,0.528692901134491
47,0.5217686891555786
49,0.5823779851198196
