0,0.04377869516611099
1,0.04113047569990158
3,0.04229852557182312
5,0.03655892610549927
7,0.027536384761333466
9,0.019936304539442062
11,0.023147083818912506
13,0.02292291820049286
15,0.023593805730342865
17,0.022717878222465515
19,0.025913842022418976
21,0.028052888810634613
23,0.017366480082273483
25,0.01972612366080284
27,0.03229406476020813
29,0.028988853096961975
31,0.03631329536437988
33,0.05022239685058594
35,0.042090728878974915
37,0.046752117574214935
39,0.0601295605301857
41,0.07120338082313538
43,0.05615312606096268
45,0.06987904757261276
47,0.06806064397096634
49,0.08479101955890656
