0,0.2092335820198059
1,0.2028065025806427
3,0.20566606521606445
5,0.19120389223098755
7,0.16594091057777405
9,0.14119598269462585
11,0.15214166045188904
13,0.15140315890312195
15,0.1536027491092682
17,0.15072453022003174
19,0.1609777808189392
21,0.16748997569084167
23,0.1317819356918335
25,0.14044973254203796
27,0.17970550060272217
29,0.17026114463806152
31,0.1905604600906372
33,0.22410354018211365
35,0.2051602602005005
37,0.2162223756313324
39,0.24521329998970032
41,0.2668396234512329
43,0.23696652054786682
45,0.2643464505672455
47,0.2608843445777893
49,0.2911889851093292
