0,0.043778691440820694
1,0.04113047569990158
3,0.04229852929711342
5,0.03655892610549927
7,0.027536384761333466
9,0.019936304539442062
11,0.023147083818912506
13,0.02292291633784771
15,0.023593803867697716
17,0.022717883810400963
19,0.025913845747709274
21,0.02805289253592491
23,0.017366478219628334
25,0.01972612738609314
27,0.03229406848549843
29,0.028988856822252274
31,0.036313287913799286
33,0.05022239685058594
35,0.04209073260426521
37,0.046752117574214935
39,0.0601295605301857
41,0.07120338827371597
43,0.056153133511543274
45,0.06987904757261276
47,0.06806063652038574
49,0.08479101955890656
