0,0.39538317918777466
1,0.39859673380851746
3,0.3971669673919678
5,0.4043980836868286
7,0.4170295298099518
9,0.42940202355384827
11,0.4239291846752167
13,0.4242984354496002
15,0.4231986105442047
17,0.42463773488998413
19,0.4195111393928528
21,0.41625502705574036
23,0.43410903215408325
25,0.4297751486301422
27,0.4101472496986389
29,0.41486942768096924
31,0.4047197699546814
33,0.38794824481010437
35,0.39741986989974976
37,0.391888827085495
39,0.37739333510398865
41,0.36658018827438354
43,0.3815167248249054
45,0.36782678961753845
47,0.36955779790878296
49,0.3544054925441742
