0,0.2345958650112152
1,0.2315729707479477
3,0.3333442211151123
5,0.48489663004875183
7,0.5922254920005798
9,0.5590786337852478
11,0.35825690627098083
13,0.15101216733455658
15,0.09630642831325531
17,0.061735622584819794
19,0.0645865797996521
21,0.09392735362052917
23,0.2852118909358978
25,0.5434482097625732
27,0.7826406955718994
29,0.9226579666137695
31,0.7196479439735413
33,0.4544774889945984
35,0.2034500688314438
37,0.02812887914478779
39,0.01584668457508087
41,0.010076435282826424
43,0.0064668492414057255
45,0.009305255487561226
47,0.013408057391643524
49,0.019834430888295174
