0,0.3548668920993805
1,0.2888932526111603
3,0.18411345779895782
5,0.18313133716583252
7,0.258706271648407
9,0.41595587134361267
11,0.6000531911849976
13,0.6338974833488464
15,0.498264878988266
17,0.2796737551689148
19,0.10789269208908081
21,0.06855028122663498
23,0.044089365750551224
25,0.06249357759952545
27,0.09174460917711258
29,0.3808925449848175
31,0.6226269602775574
33,0.8970174193382263
35,0.9194342494010925
37,0.7206471562385559
39,0.45672622323036194
41,0.08594169467687607
43,0.019571563228964806
45,0.01012219488620758
47,0.006464530248194933
49,0.005866981111466885
