0,0.18705883622169495
1,0.38353055715560913
3,0.39110317826271057
5,0.0197005495429039
7,0.03701803833246231
9,0.028564780950546265
11,0.47443169355392456
13,0.5861807465553284
15,0.5269485116004944
17,0.41321030259132385
19,0.7035804986953735
21,0.8478773832321167
23,0.9093708992004395
25,0.6003364324569702
27,0.6957516074180603
29,0.37951183319091797
31,0.7443479299545288
33,0.6399205923080444
35,0.523639440536499
37,0.4765720069408417
39,0.506956160068512
41,0.6084287166595459
43,0.936753511428833
45,1.1737254858016968
47,1.1780821084976196
49,1.3804421424865723
