0,0.12041091918945312
1,0.14025744795799255
3,0.1516704112291336
5,0.1472696214914322
7,0.19046637415885925
9,0.2033768743276596
11,0.16688397526741028
13,0.18589147925376892
15,0.21830806136131287
17,0.23913231492042542
19,0.2945605516433716
21,0.2612524926662445
23,0.25064969062805176
25,0.22114863991737366
27,0.22869935631752014
29,0.19416269659996033
31,0.21738693118095398
33,0.20061931014060974
35,0.18957051634788513
37,0.16332462430000305
39,0.20525628328323364
41,0.1732047200202942
43,0.15886633098125458
45,0.11710500717163086
47,0.11540921777486801
49,0.0749182403087616
