0,0.10861393809318542
1,0.12470588088035583
3,0.13377472758293152
5,0.13029327988624573
7,0.1636764109134674
9,0.17333266139030457
11,0.14566552639007568
13,0.16022077202796936
15,0.18433037400245667
17,0.19937995076179504
19,0.23794347047805786
21,0.21501922607421875
23,0.2075660228729248
25,0.18640267848968506
27,0.19188103079795837
29,0.16645532846450806
31,0.18365702033042908
33,0.1712818443775177
35,0.163001149892807
37,0.14290326833724976
39,0.17472681403160095
41,0.15054187178611755
43,0.1394265592098236
45,0.10589191317558289
47,0.10449087619781494
49,0.07001599669456482
