0,0.668818473815918
1,3.5403904914855957
2,8.60776138305664
3,14.16973876953125
4,19.170631408691406
5,22.65434455871582
6,25.49774169921875
7,28.081518173217773
8,29.639881134033203
9,31.144054412841797
10,38.58670425415039
11,52.89054870605469
12,63.80626678466797
13,72.09724426269531
14,79.80823516845703
15,87.27830505371094
16,94.6121597290039
17,101.546630859375
18,108.08927154541016
19,114.32054901123047
20,119.73700714111328
21,124.66864776611328
22,129.13385009765625
23,133.0342559814453
24,136.46319580078125
25,139.79519653320312
26,143.2855682373047
27,146.31507873535156
28,149.2441864013672
29,151.94210815429688
30,154.36163330078125
31,156.55276489257812
32,158.61428833007812
33,160.27310180664062
34,161.8011932373047
35,162.9702606201172
36,164.53286743164062
37,165.41940307617188
38,166.2725372314453
39,167.21836853027344
40,168.0202178955078
41,168.81988525390625
42,169.93887329101562
43,170.728759765625
44,171.6985321044922
45,172.8701934814453
46,173.66184997558594
47,174.6162872314453
48,175.69378662109375
49,176.71847534179688
50,177.80674743652344
51,178.5038299560547
52,179.48155212402344
53,179.9286346435547
54,180.73451232910156
55,181.48040771484375
56,182.69778442382812
57,183.46841430664062
58,184.2010955810547
59,185.0520782470703
60,186.181396484375
61,186.75582885742188
62,187.39854431152344
63,188.06336975097656
64,188.99432373046875
65,189.99441528320312
66,190.66835021972656
67,191.241943359375
68,191.81605529785156
69,192.41143798828125
70,193.68637084960938
71,194.284912109375
72,194.58250427246094
73,194.8859100341797
74,195.37184143066406
75,196.45188903808594
76,197.30482482910156
77,198.14944458007812
78,199.01527404785156
79,199.4210205078125
80,199.6777801513672
81,200.39088439941406
82,200.86105346679688
83,201.72085571289062
84,202.26988220214844
85,202.295654296875
86,203.56947326660156
87,203.46119689941406
88,204.43113708496094
89,205.3297119140625
90,206.0447540283203
91,206.67926025390625
92,207.39967346191406
93,207.65554809570312
94,208.86744689941406
95,209.38880920410156
96,210.5603485107422
97,210.95632934570312
98,212.14549255371094
99,212.30345153808594
100,212.8990478515625
101,214.4293670654297
102,214.25128173828125
103,214.87948608398438
104,215.37193298339844
105,215.7496795654297
106,216.9584503173828
107,217.69810485839844
108,217.3983612060547
109,218.282958984375
110,219.38339233398438
111,220.07479858398438
112,220.5919647216797
113,219.6836700439453
114,220.53768920898438
115,220.85157775878906
116,221.88262939453125
117,223.28570556640625
118,222.97471618652344
119,222.9950714111328
120,222.5572967529297
121,224.16326904296875
122,223.3548583984375
123,225.1898193359375
124,224.79432678222656
125,225.6550750732422
126,227.10379028320312
127,226.87232971191406
128,228.1187286376953
129,228.7603759765625
130,230.4066925048828
131,229.00094604492188
132,229.4663848876953
133,229.77464294433594
134,229.1352996826172
135,230.25338745117188
136,229.81005859375
137,229.63975524902344
138,231.1341094970703
139,230.36489868164062
140,232.54379272460938
141,231.89157104492188
142,231.45425415039062
143,232.23052978515625
144,232.00205993652344
145,234.93763732910156
146,234.40301513671875
147,234.52993774414062
148,235.33250427246094
149,235.50120544433594
150,234.49435424804688
151,234.94464111328125
152,236.38803100585938
153,235.1885986328125
154,237.36764526367188
155,236.59263610839844
156,235.53846740722656
157,236.85301208496094
158,238.0687713623047
159,235.5582275390625
160,238.25323486328125
161,237.1603546142578
162,237.39451599121094
163,235.72279357910156
164,236.44178771972656
165,238.86341857910156
166,238.57530212402344
167,240.19493103027344
168,239.328125
169,239.71238708496094
170,241.0260467529297
171,239.6622314453125
172,241.47572326660156
173,241.91566467285156
174,239.49012756347656
175,231.5657958984375
176,228.10018920898438
177,211.37445068359375
178,208.54791259765625
179,207.2027587890625
