0,0.33919480443000793
1,0.2685011923313141
3,0.17352072894573212
5,0.14807355403900146
7,0.21149179339408875
9,0.30602502822875977
11,0.5346276164054871
13,0.7441022396087646
15,0.7141026258468628
17,0.4558890163898468
19,0.23329009115695953
21,0.05780714750289917
23,0.035277239978313446
25,0.022429276257753372
27,0.026381108909845352
29,0.037589430809020996
31,0.09447284787893295
33,0.4255048930644989
35,0.8362271785736084
37,0.9625283479690552
39,0.933812141418457
41,0.5348365902900696
43,0.06132286414504051
45,0.015217454172670841
47,0.006951718125492334
49,0.004168849438428879
