0,0.21535268425941467
1,0.4650741219520569
3,0.6386995315551758
5,0.42035067081451416
7,0.823894739151001
9,0.9095075726509094
11,0.5326949954032898
13,1.257142424583435
15,1.2823877334594727
17,0.8180312514305115
19,0.9658451080322266
21,1.6221091747283936
23,1.5745493173599243
25,1.0080153942108154
27,0.7398103475570679
29,1.789757251739502
31,1.7375049591064453
33,1.1019761562347412
35,1.3734420537948608
37,1.8921692371368408
39,1.8498148918151855
41,1.058452844619751
43,1.7400447130203247
45,1.9170128107070923
47,1.9324243068695068
49,1.8044105768203735
