0,0.019607683643698692
1,0.042910948395729065
3,0.05099225789308548
5,0.0606522299349308
7,0.10711835324764252
9,0.10451911389827728
11,0.09624958038330078
13,0.25340503454208374
15,0.227289080619812
17,0.12394379824399948
19,0.23660142719745636
21,0.4303065240383148
23,0.3647153675556183
25,0.14782728254795074
27,0.2097444385290146
29,0.5316005945205688
31,0.46294698119163513
33,0.16453734040260315
35,0.3884981870651245
37,0.5938400030136108
39,0.5420323610305786
41,0.163937509059906
43,0.5378848314285278
45,0.6151586771011353
47,0.6141581535339355
49,0.4962007701396942
