0,0.007681442424654961
1,0.009868324734270573
3,0.014126596041023731
5,0.013974528759717941
7,0.011641314253211021
9,0.01281482633203268
11,0.017417121678590775
13,0.02029803954064846
15,0.019222669303417206
17,0.016918949782848358
19,0.017080366611480713
21,0.02087857574224472
23,0.027063917368650436
25,0.028003154322504997
27,0.023772045969963074
29,0.020490523427724838
31,0.02142453007400036
33,0.027099696919322014
35,0.03627422824501991
37,0.04211694002151489
39,0.04290620982646942
41,0.03677459433674812
43,0.028576374053955078
45,0.025102732703089714
47,0.02898813784122467
49,0.03750281035900116
